Group,Sample_ID,Epoch,LM,Task,Dataset,Subject,Raw_Task_Key,Input_Text,Target_Texts,Generated_Text,BLEU1,BLEU2,BLEU3,BLEU4,ROUGE1_Recall,ROUGE1_Precision,ROUGE1_Fmeasure,WER,Sentiment_Label,Sentiment_Predictions,Relation_Label,Relation_Predictions,Generated_Text_TF,BLEU1_TF,BLEU2_TF,ROUGE1_TF,Timestamp
<NR>-ZuCo1-ZAB-task1,10,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"The stupidest, most insulting movie of 2002's first quarter.","('This movie is the worst of the year so far.', 'The worst movie of early 2002.', 'This movie is the stupidest and most insulting one of the first quarter of 2002.', 'This movie is the stupidest and most insulting one of the first quarter of 2002.', ""This movie is the stupidest and most insulting one of 2002's first quarter."", ""This movie is the stupidest and most insulting of 2002's first quarter."", ""The stupidest, most insulting movie of 2002's first quarter."", ""It's the worst movie of the year, but it's also the funniest movie of the year."")","The movie is a lot of fun, but it's also a lot of fun to watch.",0.5,0.3162277638912201,0.19258567690849304,0.0,0.4444444477558136,0.47058823704719543,0.4571428596973419,1.5555555820465088,negative,"{'negative': 0.3350699841976166, 'neutral': 0.3337637186050415, 'positive': 0.3311663269996643}",nan,"{'marriage': 0.12704575061798096, 'job title': 0.12265690416097641, 'employment': 0.11432880908250809, 'education': 0.11299683153629303, 'political affiliation': 0.11255630105733871, 'nationality': 0.11081128567457199, 'visit': 0.10994893312454224, 'awarding': 0.10369172692298889, 'foundation': 0.08596346527338028}","The movie places and  goodable., the,s performance films is   the the  This This It It The The The The The The The The The The The The The The It It It It  It It It It It It It It It It This It This This It This This This This",0.03846153989434242,0.0,0.30000001192092896,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,11,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"Creepy, authentic and dark.","('The movie is scary, real and very dark.', 'The movie is very scary and feels real.', 'This movie is creepy, authentic, and dark.', 'This movie is creepy, authentic, and dark.', 'The movie is creepy, authentic, and dark.', 'This movie is creepy, authentic, and dark.', 'Creepy, authentic and dark.', ""It's creepy, it's authentic and it's dark."")","The movie is a big impact, but it's a good story.",0.3636363744735718,0.2696799337863922,0.20067112147808075,0.0,0.4285714328289032,0.25,0.31578946113586426,2.75,neutral,"{'negative': 0.3363746106624603, 'positive': 0.3337568938732147, 'neutral': 0.3298685550689697}",nan,"{'marriage': 0.12425568699836731, 'job title': 0.11764292418956757, 'employment': 0.11536749452352524, 'education': 0.11446970701217651, 'political affiliation': 0.11313609033823013, 'visit': 0.11094784736633301, 'nationality': 0.10922776162624359, 'awarding': 0.10545443743467331, 'foundation': 0.08949802070856094}",Theanlls is  is ly. the the the    This This This This This This This This This This This This This This The The The The The The The This The The This The The This The The The The The The The The The The The The The The This The The The,0.0,0.0,0.0,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,12,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,At 78 minutes it just zings along with vibrance and warmth.,"(""It's only 78 minutes long and it's full of energy and warmth."", 'The movie is very enjoyable and full of energy.', 'The movie is engaging and enjoyable, lasting only 78 minutes.', 'The movie is engaging and full of energy throughout its 78 minutes.', 'The 78-minute film is vibrant and warm.', 'The movie is vibrant and warm, and its 78-minute length feels just right.', 'At 78 minutes it just zings along with vibrance and warmth.', ""It's a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sex"")",This movie is a lot of fun and simple comedy.,0.5,0.2357022613286972,0.0,0.0,0.4444444477558136,0.4000000059604645,0.42105263471603394,1.0,positive,"{'neutral': 0.33550316095352173, 'negative': 0.33419516682624817, 'positive': 0.3303016722202301}",nan,"{'marriage': 0.12735691666603088, 'job title': 0.12295731902122498, 'employment': 0.11460882425308228, 'political affiliation': 0.1128319799900055, 'education': 0.1128319799900055, 'nationality': 0.11064960807561874, 'visit': 0.10978852212429047, 'awarding': 0.10313677787780762, 'foundation': 0.08583804219961166}",The itstries.ward' itas. is...       the   This This This This This This This This This The The The This The The The The The The This This The The The The If If The The The If If If If The The The,0.0,0.0,0.0,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,13,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","('Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.', 'Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.', 'Ryan Gosling creates a very compelling character, a young man whose sharp intellect leads to his contradictory, self-hating, and self-destructive behaviors.', 'Ryan Gosling creates a very compelling character, a young man whose sharp intellect causes his contradictory, self-hating, and self-destructive behaviors.', 'Gosling creates a compelling character with a sharp intellect that leads to his self-destructive behavior.', 'Ryan Gosling creates a very compelling character, a complex young man with a sharp intellect.', 'Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.', 'The chemistry between Ryan Gosling and Dakota Fanning is undeniable, and the chemistry between the two leads is undeniable.')","This movie is a good movie, but it's not a great one either.",0.197862446308136,0.0,0.0,0.0,0.13636364042758942,0.2142857164144516,0.1666666716337204,0.95652174949646,positive,"{'neutral': 0.3451424539089203, 'negative': 0.3306262195110321, 'positive': 0.3242313265800476}",nan,"{'job title': 0.1333460956811905, 'marriage': 0.13025714457035065, 'nationality': 0.11405696719884872, 'political affiliation': 0.11119744181632996, 'employment': 0.11054780334234238, 'education': 0.10990195721387863, 'visit': 0.10735607147216797, 'awarding': 0.09948224574327469, 'foundation': 0.0838543027639389}","The Toend and  thea  of,. buta..s movienesss  the movie f. story the. performances and-complete-. and-realo....'                 It ",0.04035303369164467,0.0,0.07999999821186066,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,14,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"I thought the relationships were wonderful, the comedy was funny, and the love real'.","('I thought the relationships were great, the comedy was amusing, and the love felt real.', 'I thought the relationships were great, the comedy was funny, and the love felt real.', 'The movie had wonderful relationships, funny comedy, and real love.', 'I thought the relationships in the movie were wonderful, the comedy was funny, and the love was real.', 'The movie had wonderful relationships, funny comedy, and real love.', 'I loved the relationships, the comedy, and the romance in the movie.', ""I thought the relationships were wonderful, the comedy was funny, and the love real'."", ""It's a great film, with a great cast and a great storyline."")","The movie is a bad movie, but it's not a great one either.",0.38461539149284363,0.25318482518196106,0.0,0.0,0.38461539149284363,0.3571428656578064,0.37037035822868347,1.0,positive,"{'neutral': 0.35288432240486145, 'negative': 0.3260461091995239, 'positive': 0.321069598197937}",nan,"{'job title': 0.13677245378494263, 'marriage': 0.12593917548656464, 'nationality': 0.11693056672811508, 'political affiliation': 0.10899127274751663, 'education': 0.10688319802284241, 'visit': 0.10688319802284241, 'employment': 0.1055348590016365, 'awarding': 0.09865792095661163, 'foundation': 0.09340743720531464}","The'  movie of    most, so. and  movie ofa.itys,         This This     This This This This This The This  The The  The The The The The The The The The The The The The The The The The",0.0277777761220932,0.0,0.2857142984867096,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,15,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","(""The movie's six musical scenes are beautifully made and performed, capturing important parts of the story in a vivid and enchanting way."", ""The movie's six musical numbers are beautifully made and performed, and they capture important parts of the story in a vivid and exciting way."", 'The six musical numbers in the movie are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and ecstatic way.', ""The movie's six musical numbers are beautifully produced and performed, and they perfectly capture the key moments of the plot in a vivid and dreamlike way."", 'The six musical numbers are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and detailed way.', 'The six musical numbers are elegantly produced and expressively performed, making key plot moments feel like dreamlike ecstasy.', 'Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.', ""It's a symphony of dreamlike ecstasy, and it's a symphony of dreamlike ecstasy."")","The movie is a bad movie, but it's not a great one either.",0.38461539149284363,0.0,0.0,0.0,0.2666666805744171,0.2857142984867096,0.27586206793785095,1.0,positive,"{'neutral': 0.3473568856716156, 'negative': 0.32887089252471924, 'positive': 0.32377222180366516}",nan,"{'job title': 0.13453857600688934, 'marriage': 0.13014483451843262, 'nationality': 0.11462830007076263, 'political affiliation': 0.11045248061418533, 'education': 0.10937909781932831, 'employment': 0.10874006897211075, 'visit': 0.1074732095003128, 'awarding': 0.09862296283245087, 'foundation': 0.08602047711610794}","The has The  ly.  movie time..,ys.. on the..... the of.amfful...               This The The The The The The The The The The The The The",0.0416666641831398,0.0,0.10000000149011612,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,16,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,Exactly what you'd expect from a guy named Kaos.,"(""This movie is just as bad as you'd expect."", ""This movie is exactly what you'd expect from a title like Kaos."", ""The movie is just as chaotic as its director's name suggests."", ""The movie is exactly what you'd expect from a guy named Kaos, which is chaotic."", 'The movie is as chaotic as its title suggests.', 'The movie is exactly as chaotic as its name suggests.', ""Exactly what you'd expect from a guy named Kaos."", ""It's a bit of a mess, but it's a lot of fun."")","This movie is a big film, but it's not a great story.",0.5833333134651184,0.39886200428009033,0.2515060603618622,0.0,0.3571428656578064,0.38461539149284363,0.37037035822868347,1.3333333730697632,neutral,"{'neutral': 0.33550316095352173, 'negative': 0.33419516682624817, 'positive': 0.3303016722202301}",nan,"{'marriage': 0.12735779583454132, 'job title': 0.124407559633255, 'employment': 0.11416279524564743, 'education': 0.11283276230096817, 'political affiliation': 0.1123928651213646, 'nationality': 0.11065037548542023, 'visit': 0.10978928208351135, 'awarding': 0.10273539274930954, 'foundation': 0.08567114919424057}","The...  not's  to thea film-.coming..,       This This This This This The This This This This This The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",0.0,0.0,0.0,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,17,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.","(""If a famous bad movie maker like Ed Wood had made a vampire movie, it would probably be a lot like this scary film, based on Anne Rice's book."", ""If a famous bad movie maker like Ed Wood had made a movie about a vampire, it would probably look like this scary movie, based on Anne Rice's book The Vampire Chronicles."", ""This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably similar to what Ed Wood, a legendary filmmaker known for low-quality films, would have made about a vampire."", ""The movie, adapted from Anne Rice's novel The Vampire Chronicles, is likely how a vampire movie by Ed Wood would look, and it is alarming."", ""This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire film would look like."", ""This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire movie would look like."", ""If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles."", ""The Vampire Chronicles is a spooky vampire movie, adapted from Anne Rice's novel."")","This movie is a film about a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy",0.34799307584762573,0.19140282273292542,0.0,0.0,0.1875,0.3333333432674408,0.23999999463558197,0.9032257795333862,neutral,"{'neutral': 0.3504692614078522, 'negative': 0.3253996670246124, 'positive': 0.3241310715675354}",nan,"{'job title': 0.12599073350429535, 'nationality': 0.11697843670845032, 'foundation': 0.11426863819360733, 'marriage': 0.11382315307855606, 'visit': 0.10861080139875412, 'political affiliation': 0.10776559263467789, 'education': 0.1060948446393013, 'awarding': 0.10363715887069702, 'employment': 0.10283064842224121}","The the tolessb inyman  to toa  that a   but'. fora  of  film and. buta by then,s, Sharkencea,..., Min             ",0.05396352708339691,0.0,0.09375,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,18,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,Bella is the picture of health with boundless energy until a few days before she dies.,"('Bella looks very healthy and has lots of energy until just before she dies.', 'Bella looks very healthy and full of energy until a few days before she dies.', ""The actress who plays Bella appears healthy and energetic in the movie until her character's death."", 'The main character Bella appears healthy and full of energy until a few days before her death.', 'Bella initially appears to be in excellent health and full of energy.', 'Bella appears extremely healthy and energetic until just before her death.', 'Bella is the picture of health with boundless energy until a few days before she dies.', 'Bella is the picture of health with boundless energy until a few days before she dies.')","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.",0.21052633225917816,0.0,0.0,0.0,0.1875,0.1428571492433548,0.1621621549129486,1.125,neutral,"{'neutral': 0.34602585434913635, 'negative': 0.33018019795417786, 'positive': 0.3237939178943634}",nan,"{'job title': 0.13476665318012238, 'marriage': 0.13011108338832855, 'nationality': 0.11437498033046722, 'political affiliation': 0.11063972115516663, 'employment': 0.1099933385848999, 'education': 0.10935073345899582, 'visit': 0.10744534432888031, 'awarding': 0.0989832952618599, 'foundation': 0.08433482050895691}",Thes Star  best comparison the.  on. and thea  version the 'able.'         This This This This This This The This This The The The The The The The The The The The The The This The The The The The The The,0.024390244856476784,0.0,0.0625,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,19,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,"(""This movie should have been a funny and sharp criticism of Hollywood, but it's actually very old news."", ""This movie was supposed to be a sharp criticism of Hollywood, but it's actually very predictable."", 'The movie is not a cutting Hollywood satire, but rather stale and unoriginal.', 'This movie is not a cutting satire, but rather an unoriginal and outdated one.', 'This movie fails to be a cutting Hollywood satire and feels stale.', 'This movie is not as fresh as it should be.', ""What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety."", ""It's a slapdash satire of Hollywood, but it's a slapdash satire of Hollywood itself."")","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.",0.42105263471603394,0.3058876395225525,0.1765597015619278,0.0,0.4375,0.3333333432674408,0.37837839126586914,1.0,negative,"{'neutral': 0.3495701253414154, 'negative': 0.3283907473087311, 'positive': 0.32203909754753113}",nan,"{'job title': 0.1366952508687973, 'marriage': 0.12967348098754883, 'nationality': 0.11555946618318558, 'political affiliation': 0.11048318445682526, 'employment': 0.10845211148262024, 'education': 0.10813485085964203, 'visit': 0.10656239092350006, 'awarding': 0.09845790266990662, 'foundation': 0.08598139137029648}","The' achieve been funnya lots andare., the, it its.s. the of,  Condo          It It It It It The It The The The The The The The The The The The The The The The The The The The",0.02631579153239727,0.0,0.15000000596046448,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,20,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,"(""This movie unfairly criticizes women's rights and strangely rewards the most likable male character with a disgusting incident at his wedding."", 'This movie is an unpleasant and unfair portrayal of feminism that surprisingly treats its most likable male character poorly.', 'The movie portrays feminism in a negative way and shows sympathy towards the male character by giving him a humiliating experience at his wedding.', 'The reviewer dislikes the movie, calling it an anti-feminist film that unfairly treats its male character sympathetically, even giving him a memorable and unpleasant experience at his wedding.', 'This movie unfairly criticizes feminism and favors the male character, who even gets a humiliating wedding moment.', 'The movie is a feminist demonization with an unlikable portrayal, except for one sympathetic male character.', 'An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.', 'An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.')","The movie is a film that's not a great one either, but it's a great filmmaker, but it's not a great a slapstone, but it's not a great-great a a sexy, sexy",0.2187500149011612,0.1454969346523285,0.1121688038110733,0.083522729575634,0.3125,0.13513512909412384,0.18867924809455872,1.2916666269302368,negative,"{'neutral': 0.3500252366065979, 'positive': 0.32498741149902344, 'negative': 0.32498741149902344}",nan,"{'job title': 0.12384733557701111, 'foundation': 0.117256298661232, 'nationality': 0.11679916083812714, 'marriage': 0.11232465505599976, 'visit': 0.1088687926530838, 'political affiliation': 0.10760042816400528, 'education': 0.10593224316835403, 'awarding': 0.10469809174537659, 'employment': 0.10267304629087448}","Thedin theige is, d s thea,, s the movie  characters, the movie to thea manly.., the  in,, New              The The The The The The The The This This The The",0.06666666269302368,0.0,0.0833333358168602,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,21,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"After that, it just gets stupid and maudlin.","('The movie then becomes silly and overly sentimental.', 'It then becomes silly and overly sentimental.', 'The movie becomes stupid and overly sentimental afterwards.', 'The movie becomes stupid and overly sentimental afterwards.', 'The movie becomes stupid and overly sentimental afterwards.', 'The movie becomes stupid and overly sentimental afterwards.', 'After that, it just gets stupid and maudlin.', ""Don't get me wrong, I'm a big fan of the show, but it's just not for me. I'm not a big fan of the characters. I'm not a big fan of the jokes. I'm just not a big fan of the"")",This movie is a good movie.,0.28216055035591125,0.0,0.0,0.0,0.125,0.1666666716337204,0.1428571492433548,1.0,negative,"{'neutral': 0.3359357416629791, 'negative': 0.33462607860565186, 'positive': 0.329438179731369}",nan,"{'marriage': 0.12797148525714874, 'job title': 0.1250070333480835, 'employment': 0.11382020264863968, 'education': 0.11249415576457977, 'political affiliation': 0.11205558478832245, 'nationality': 0.11118356138467789, 'visit': 0.10945982486009598, 'awarding': 0.10242710262537003, 'foundation': 0.08558104187250137}",The its I'it worse films e.isis. It.                This This This  This This This This This This This This This This This This This This This This This This This This This This This This This This This This This,0.0,0.0,0.125,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,22,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","('This movie is loud, ugly, and annoying, and its jokes fall flat.', 'This movie is loud, ugly, and annoying, and its jokes fall flat.', 'This movie is loud, ugly, and irritating, and its satire is ineffective.', 'This movie is loud, ugly, and irritating, and its satire is ineffective.', 'This movie is loud, ugly, and irritating, with its satire failing to make a point.', 'This movie is loud, ugly, and irritating, and its satire falls flat.', 'A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.', ""It's not a bad movie, but it's not a good one either."")","This movie is a bad film, but it's not a great one either.",0.8461538553237915,0.7025594115257263,0.5125051736831665,0.34062278270721436,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.9333333373069763,negative,"{'neutral': 0.35380759835243225, 'negative': 0.32498931884765625, 'positive': 0.3212030827999115}",nan,"{'job title': 0.1336544305086136, 'marriage': 0.12098278850317001, 'nationality': 0.11771947890520096, 'political affiliation': 0.10844826698303223, 'visit': 0.10718481242656708, 'education': 0.10614317655563354, 'employment': 0.10409018397331238, 'foundation': 0.1012825295329094, 'awarding': 0.10049434006214142}","The talentedly  comedy  to, is, the funsrey, film comedyt a matic e.                     The The The  The The The The The The   The The The The The",0.03846153989434242,0.0,0.06666667014360428,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,23,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"Nothing sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.","('Nothing really stays with you, except a creepy feeling from being shown a sad and disturbing world of violence, crime, and broken hopes.', 'The only thing that stays with you is a creepy feeling after being taken through a sad and disturbing world of violence, crime, and broken hopes.', 'The movie leaves a lasting feeling of creepiness due to its portrayal of a sad and sordid universe filled with guns, drugs, greed, and broken dreams.', 'The movie leaves a lasting feeling of creepiness due to its portrayal of a sad, sordid universe filled with guns, drugs, greed, and shattered dreams.', 'The movie leaves a lingering, creepy feeling, portraying a sad and disturbing world filled with violence, crime, and broken dreams.', 'The movie leaves a lasting feeling of creepiness, portraying a sad and sordid universe.', 'Nothing sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.', ""It's a movie that's a little too spooky for its own good, but it's also a movie that's a little too spooky for its own good, and it's a movie that's a little too spoo"")","This movie is a film about a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy",0.19885316491127014,0.10230910778045654,0.0,0.0,0.2142857164144516,0.1666666716337204,0.1875,0.9583333134651184,negative,"{'neutral': 0.3504692614078522, 'negative': 0.3253996670246124, 'positive': 0.3241310715675354}",nan,"{'job title': 0.12501688301563263, 'nationality': 0.11698463559150696, 'foundation': 0.11607424169778824, 'marriage': 0.1133853867650032, 'visit': 0.10861655324697495, 'political affiliation': 0.10735113173723221, 'education': 0.10568680614233017, 'awarding': 0.10404828190803528, 'employment': 0.10283608734607697}","The thriller, this are  abouta films for,y,.  the a-. comedya man movie but ite.. e and, andas,  the..           The The The The The The The The The The The",0.0,0.0,0.0833333358168602,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,24,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,Simone'' is a fun and funky look into an artificial creation in a world that thrives on artificiality.,"('""Simone"" is a fun and quirky look at a fake person in a world that values fake things.', '""Simone"" is a fun and interesting look at a fake person in a world that likes fake things.', 'The movie ""Simone"" is a fun and funky look at an artificial creation in a world that thrives on artificiality.', 'The movie ""Simone"" is a fun and funky look into an artificial creation in a world that thrives on artificiality.', 'The movie ""Simone"" is a fun and funky film.', 'The movie ""Simone"" is a fun and funky look at an artificial creation.', 'Simone is a fun and funky look into an artificial creation in a world that thrives on artificiality.', ""'Simone' is a fun and funky look into an artificial creation in a world that thrives on artificiality."")","This movie is a fun, but it's a lot of fun.",0.3636363744735718,0.19069251418113708,0.0,0.0,0.4444444477558136,0.3333333432674408,0.380952388048172,0.8888888955116272,positive,"{'neutral': 0.3524090051651001, 'negative': 0.32656222581863403, 'positive': 0.3210287392139435}",nan,"{'job title': 0.13760143518447876, 'marriage': 0.1264861524105072, 'nationality': 0.11683784425258636, 'political affiliation': 0.1091177687048912, 'education': 0.10695500671863556, 'visit': 0.10674631595611572, 'employment': 0.1062263548374176, 'awarding': 0.09872420132160187, 'foundation': 0.0913049504160881}",The... istard Hollywoods is a  movie nies story for  art movie film a movie of. the the dialogue..  before the         This This This The The The The The The The The The The The The The The The The The The,0.0731707364320755,0.04276994615793228,0.1666666716337204,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,25,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.","('Pacino and Williams keep getting better and better, just like their characters in the movie.', 'Pacino and Williams give great performances, trying to outdo each other, just like their characters in the movie.', 'Al Pacino and Robin Williams deliver increasingly impressive performances, just as their characters in the film do.', 'Al Pacino and Robin Williams deliver impressive performances that surpass each other in the film.', 'Pacino and Williams outdo each other in the film.', 'Pacino and Williams outdo each other in the film.', 'Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.', ""It's a film that's a lot of fun to watch, but it's also a lot of fun to hate."")",This movie is a film that's not a great one either.,0.4545454680919647,0.30151134729385376,0.2161664217710495,0.0,0.22727273404598236,0.4166666567325592,0.29411765933036804,1.0,positive,"{'neutral': 0.353584349155426, 'negative': 0.3251016139984131, 'positive': 0.3213140666484833}",nan,"{'job title': 0.13412466645240784, 'marriage': 0.12140842527151108, 'nationality': 0.11744348704814911, 'political affiliation': 0.10861746221780777, 'visit': 0.10714256018400192, 'education': 0.10610134899616241, 'employment': 0.10425257682800293, 'foundation': 0.10045472532510757, 'awarding': 0.10045472532510757}","Theward'  is to watch  to to originala, the.. and it the, effective  original is,'the the the the            The The The The The The The The The The The The The The The The The The The The",0.10810811817646027,0.0,0.20000000298023224,2025-06-29 17:49:38
